COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C901170001,C901170002,C901170003,C901170004,C901170005,C901170006,C901170007,C901170008,C901170009,C901170010,C901170011,C901170012,C901170013,C901170014,C901170015,C901170016,C901170017,C901170018,C901170019,C901170020,C901170021,C901170022,C901170023,C901170024,C901170025,C901170026,C901170027,C901170028,C901170029,C901170030,C901170031,C901170032,C901170033,C901170034,C901170035,C901170036,C901170037,C901170038,C901170039,C901170040,C901170041,C901170042,C901170043,C901170044,C901170045,C901170046,C901170047,C901170048,C901170049,C901170050,C901170051,C901170052,C901170053,C901170054,C901170055,C901170056,C901170057,C901170058,C901170059
202109140000,22,14248,3,"BSCMARV1","MARNA248","MARNA248_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14245,2,"BSCMARV1","MARCE245","MARCE245_G08B",33,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0
202109140000,22,14733,3,"BSCMARV1","MARCE733","MARCE733_G08C",30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0
202109140000,22,14219,1,"BSCMARV1","MARSC219","MARSC219_G08A",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,22,14733,2,"BSCMARV1","MARCE733","MARCE733_G08B",54,1,53,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,53,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,0,0,0,0,0,0,0,0
202109140000,22,14733,1,"BSCMARV1","MARCE733","MARCE733_G08A",83,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,0,0,0,0,0,0,0,0
202109140000,22,14219,3,"BSCMARV1","MARSC219","MARSC219_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14245,3,"BSCMARV1","MARCE245","MARCE245_G08C",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,22,14219,2,"BSCMARV1","MARSC219","MARSC219_G08B",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14240,1,"BSCMARV1","MARCE240","MARCE240_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14240,3,"BSCMARV1","MARCE240","MARCE240_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14240,2,"BSCMARV1","MARCE240","MARCE240_G08B",10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
202109140000,22,14241,2,"BSCMARV1","MARCE241","MARSA241_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14241,1,"BSCMARV1","MARCE241","MARSA241_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14241,3,"BSCMARV1","MARCE241","MARSA241_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14702,3,"BSCMARV1","MARNA702","MARNA702_G08C",19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,6,0,0,0,0,0,2,0,0,0,7,12,0,0,0,0,0,0,0,0
202109140000,22,14702,2,"BSCMARV1","MARNA702","MARNA702_G08B",66,32,34,0,0,0,0,0,0,32,32,0,0,0,3,0,0,0,32,34,32,0,0,0,0,32,32,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,4,0,0,0,0,0,0,0,0
202109140000,22,14702,1,"BSCMARV1","MARNA702","MARNA702_G08A",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,3,10,0,0,0,1,0,3,0,0,0,5,1,0,0,0,0,0,0,0,0
202109140000,22,14777,2,"BSCMARV1","MARSC777","MARSC777_G08B",14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,4,0,0,0,0,0,3,0,0,0,9,15,0,0,0,0,0,0,0,0
202109140000,22,14777,1,"BSCMARV1","MARSC777","MARSC777_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,22,14777,3,"BSCMARV1","MARSC777","MARSC777_G08C",26,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,0
202109140000,22,14779,3,"BSCMARV1","MARNC779","MARNC779_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14729,3,"BSCMARV1","MARSC729","MARSC729_G08C",49,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0
202109140000,22,14729,2,"BSCMARV1","MARSC729","MARSC729_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14779,1,"BSCMARV1","MARNC779","MARNC779_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14729,1,"BSCMARV1","MARSC729","MARSC729_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14779,2,"BSCMARV1","MARNC779","MARNC779_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14737,1,"BSCMARV1","MARCE737","MARCE737_G08A",77,2,75,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,75,5,0,0,0,0,5,5,0,0,0,0,0,5,6,0,0,0,0,6,18,0,0,0,0,0,6,0,0,0,70,18,0,0,0,0,0,0,0,0
202109140000,22,14204,3,"BSCMARV1","MARCE204","MARCE204_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14737,2,"BSCMARV1","MARCE737","MARCE737_G08B",38,1,37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,1,0,0,0,0,0
202109140000,22,14204,2,"BSCMARV1","MARCE204","MARCE204_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14204,1,"BSCMARV1","MARCE204","MARCE204_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14775,3,"BSCMARV1","MARCE775","MARCE775_G08C",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0
202109140000,22,14737,3,"BSCMARV1","MARCE737","MARCE737_G08C",20,1,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,7,0,0,0,2,0,2,0,0,0,17,6,0,0,1,0,0,0,0,0
202109140000,22,14775,1,"BSCMARV1","MARCE775","MARCE775_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,22,14775,2,"BSCMARV1","MARCE775","MARCE775_G08B",9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
202109140000,22,14774,3,"BSCMARV1","MARCE774","MARCE774_G08C",30,1,29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,29,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,0,0,0,0,0
202109140000,22,14774,2,"BSCMARV1","MARCE774","MARCE774_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14232,1,"BSCMARV1","MARCE232","MARCE232_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,22,14232,2,"BSCMARV1","MARCE232","MARCE232_G08B",6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
202109140000,22,14232,3,"BSCMARV1","MARCE232","MARCE232_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14773,3,"BSCMARV1","MARNC773","MARNC773_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14708,3,"BSCMARV1","MARNA708","MARNA708_G08C",3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0
202109140000,22,14708,1,"BSCMARV1","MARNA708","MARNA708_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14708,2,"BSCMARV1","MARNA708","MARNA708_G08B",14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0
202109140000,22,14704,2,"BSCMARV1","MARNC704","MARNC704_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14704,1,"BSCMARV1","MARNC704","MARNC704_G08A",3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0
202109140000,22,14200,2,"BSCMARV1","MARNA200","MARNA200_G08B",19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0
202109140000,22,14200,3,"BSCMARV1","MARNA200","MARNA200_G08C",36,2,34,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,34,3,0,0,0,0,0,0,0,0
202109140000,22,14200,1,"BSCMARV1","MARNA200","MARNA200_G08A",38,1,37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0
202109140000,22,14295,3,"BSCMARV1","MARCE295","MARCE295_G08C",86,48,38,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,48,38,21,0,0,0,0,21,21,0,0,0,0,0,21,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,42,111,0,0,0,0,0,0,0,0
202109140000,22,14295,2,"BSCMARV1","MARCE295","MARCE295_G08B",35,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,2,0,2,0,0,0,33,2,0,0,0,0,0,0,0,0
202109140000,22,14295,1,"BSCMARV1","MARCE295","MARCE295_G08A",62,2,60,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,60,4,0,0,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11,0,0,0,0,0,0,0,0
202109140000,22,14736,1,"BSCMARV1","MARCE736","MARCE736_G08A",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,22,14736,3,"BSCMARV1","MARCE736","MARCE736_G08C",57,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,0,0,0,0,0,0,0,0
202109140000,22,14736,2,"BSCMARV1","MARCE736","MARCE736_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14261,3,"BSCMARV1","MARNC261","MARNC261_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14261,1,"BSCMARV1","MARNC261","MARNC261_G08A",36,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0
202109140000,22,14261,2,"BSCMARV1","MARNC261","MARNC261_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14734,1,"BSCMARV1","MARCE734","MARCE734_G08A",53,3,50,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,50,3,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,3,11,0,0,0,1,0,3,0,0,0,51,2,0,0,0,0,0,0,0,0
202109140000,22,14734,2,"BSCMARV1","MARCE734","MARCE734_G08B",6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
202109140000,22,14734,3,"BSCMARV1","MARCE734","MARCE734_G08C",63,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,6,0,0,0,2,0,2,0,0,0,46,20,0,0,0,0,0,0,0,0
202109140000,22,14701,1,"BSCMARV1","MARNC701","MARNC701_G08A",30,1,29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,29,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,6,0,0,0,0,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0
202109140000,22,14701,2,"BSCMARV1","MARNC701","MARNC701_G08B",48,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0
202109140000,22,14701,3,"BSCMARV1","MARNC701","MARNC701_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14773,1,"BSCMARV1","MARNC773","MARNC773_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14773,2,"BSCMARV1","MARNC773","MARNC773_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14709,1,"BSCMARV1","MARNA709","MARNA709_G08A",117,3,114,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,114,6,0,0,0,0,6,6,0,0,0,0,0,6,5,0,0,0,0,5,15,0,0,0,0,0,5,0,0,0,96,32,0,0,0,0,0,0,0,0
202109140000,22,14709,2,"BSCMARV1","MARNA709","MARNA709_G08B",30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
202109140000,22,14709,3,"BSCMARV1","MARNA709","MARNA709_G08C",9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
202109140000,22,14791,2,"BSCMARV1","MARNA791","MARNA791_G08B",43,1,42,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,42,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,12,0,0,0,0,0,0,0,0
202109140000,22,14791,1,"BSCMARV1","MARNA791","MARNA791_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14231,1,"BSCMARV1","MARSC231","MARSC231_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14786,1,"BSCMARV1","MARSC786","MARSC786_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14231,2,"BSCMARV1","MARSC231","MARSC231_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14786,2,"BSCMARV1","MARSC786","MARSC786_G08B",96,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0
202109140000,22,14786,3,"BSCMARV1","MARSC786","MARSC786_G08C",30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0
202109140000,22,14791,3,"BSCMARV1","MARNA791","MARNA791_G08C",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,22,14707,3,"BSCMARV1","MARNA707","MARNA707_G08C",63,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0
202109140000,22,14707,2,"BSCMARV1","MARNA707","MARNA707_G08B",42,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0
202109140000,22,14707,1,"BSCMARV1","MARNA707","MARNA707_G08A",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,22,14715,1,"BSCMARV1","MARCE715","MARCE715_G08A",28,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0
202109140000,22,14715,2,"BSCMARV1","MARCE715","MARCE715_G08B",61,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,19,33,0,0,0,0,0,19,0,0,0,55,15,0,0,0,0,0,0,0,0
202109140000,22,14703,1,"BSCMARV1","MARNA703","MARNA703_G08A",18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,10,0,0,0,0,0,5,0,0,0,9,10,0,0,0,0,0,0,0,0
202109140000,22,14703,2,"BSCMARV1","MARNA703","MARNA703_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14703,3,"BSCMARV1","MARNA703","MARNA703_G08C",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
202109140000,22,14715,3,"BSCMARV1","MARCE715","MARCE715_G08C",59,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,3,9,0,0,0,2,0,3,0,0,0,49,23,0,0,0,0,0,0,0,0
202109140000,22,14714,1,"BSCMARV1","MARCE714","MARCE714_G08A",38,7,31,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,7,31,5,0,0,0,0,5,5,0,0,0,0,0,5,2,0,0,0,0,2,5,0,0,0,0,0,2,0,0,0,34,10,0,0,0,0,0,0,0,0
